datetime;applicationId;municipalityId;userId;role;action;target
2015-11-03 13:00:38.506;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-11-03 13:01:04.079;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:01:05.060;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:32.192;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:34.608;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:35.642;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:38.538;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:39.880;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:40.415;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:44.015;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:45.500;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:47.337;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:49.481;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:51.207;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:51.718;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:54.917;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:03:57.899;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:04:02.978;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:04:07.176;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:04:17.659;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:04:18.377;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:04:19.236;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:04:51.782;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:04:56.119;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:04:59.179;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:05:18.087;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:05:21.194;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:05:28.491;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:05:30.626;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:05:40.238;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:05:42.402;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:05:43.616;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:05:46.521;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:05:48.231;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:13.423;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:14.062;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:15.079;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:15.829;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:16.400;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:21.819;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:23.516;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:27.891;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:29.853;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:31.428;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:32.137;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:34.845;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:36.340;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:40.547;LP-1001-219067;1001;309264;authority;mark-seen;statements
2015-11-03 13:06:48.081;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:49.867;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:50.391;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:52.085;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:53.114;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:06:54.058;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:02.330;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:03.724;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:09.749;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:15.318;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:17.009;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:18.197;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:21.612;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:24.000;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:26.584;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:28.748;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:30.944;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:32.360;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:34.425;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:35.048;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:39.379;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:42.961;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:43.622;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:44.259;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:44.864;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:47.889;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:48.530;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:50.931;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:54.326;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:07:58.426;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:08:00.984;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:08:03.721;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:08:04.288;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:08:33.639;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:08:35.312;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:08:38.282;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:11:01.572;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:11:05.859;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:11:16.585;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:11:18.762;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:11:22.803;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:11:37.727;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:11:39.018;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:11:44.200;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:12:29.710;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-11-03 13:12:32.338;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-11-03 13:18:28.578;LP-1001-219067;1001;309264;authority;add-comment;application
2015-11-03 13:38:28.555;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-03 13:38:28.559;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-03 13:39:33.612;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-03 13:39:33.620;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-03 13:40:49.334;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-03 13:40:49.335;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-03 20:09:57.756;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-04 07:07:36.788;LP-1058-218591;1058;311932;applicant;mark-seen;verdicts
2015-11-04 07:07:38.355;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-11-04 07:13:12.492;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-11-04 07:36:02.203;LP-1058-218591;1058;307856;applicant;mark-seen;verdicts
2015-11-04 07:38:33.110;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-11-04 07:38:33.116;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-11-04 07:44:54.153;LP-1058-218591;1058;311932;applicant;mark-seen;verdicts
2015-11-04 07:46:36.491;LP-1058-218591;1058;311932;applicant;mark-seen;verdicts
2015-11-04 08:36:35.241;LP-1058-218591;1058;301198;authority;mark-seen;verdicts
2015-11-04 08:36:42.044;LP-1058-218591;1058;301198;authority;mark-seen;comments
2015-11-04 08:37:40.079;LP-1058-218591;1058;301198;authority;stamp-attachments;
2015-11-04 08:37:53.760;LP-1058-218591;1058;301198;authority;set-attachments-as-verdict-attachment;
2015-11-04 08:38:04.342;LP-1058-218591;1058;301198;authority;move-attachments-to-backing-system;
2015-11-04 09:28:07.862;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-11-04 09:28:07.863;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-11-04 09:28:14.476;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-11-04 10:16:08.613;LP-1058-218591;1058;311622;applicant;invite-with-role;writer
2015-11-04 10:18:37.567;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-11-04 11:57:26.775;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-04 12:06:48.208;LP-1058-218591;1058;311622;applicant;add-comment;application
2015-11-04 12:26:50.074;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-11-04 13:51:40.669;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-11-04 13:51:43.477;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-04 14:21:05.631;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-11-04 17:08:10.283;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-11-04 17:11:30.227;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-11-04 17:22:02.989;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-04 17:22:34.249;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-04 17:23:11.478;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-04 19:00:29.172;LP-1058-218591;1058;311621;applicant;mark-seen;verdicts
2015-11-04 19:04:15.142;LP-1058-218591;1058;311621;applicant;mark-seen;verdicts
2015-11-05 08:48:15.026;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-05 08:48:31.529;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-05 10:44:12.780;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-05 10:45:03.452;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-05 10:47:13.697;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-05 10:48:53.389;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-05 10:49:36.000;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-05 10:49:51.308;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-05 10:49:56.317;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-11-05 10:50:00.107;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-11-05 10:50:03.665;LP-1001-219067;1001;309264;authority;mark-everything-seen;
2015-11-05 10:50:25.942;LP-1001-219067;1001;308128;authority;mark-seen;statements
2015-11-05 10:50:31.199;LP-1001-219067;1001;308128;authority;mark-seen;statements
2015-11-05 10:50:34.898;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-05 10:50:43.541;LP-1001-219067;1001;308128;authority;mark-seen;statements
2015-11-05 10:51:48.095;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-05 10:53:07.494;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-05 10:53:13.912;LP-1001-219067;1001;311819;applicant;mark-seen;verdicts
2015-11-05 14:42:29.876;LP-1058-218591;1058;301198;authority;mark-seen;comments
2015-11-05 14:45:31.285;LP-1058-218591;1058;301198;authority;mark-seen;comments
2015-11-05 14:48:29.113;LP-1058-218591;1058;301198;authority;add-comment;application
2015-11-05 15:00:42.994;LP-1058-218591;1058;301198;authority;mark-seen;comments
2015-11-05 15:00:54.796;LP-1058-218591;1058;301198;authority;mark-seen;comments
2015-11-05 15:02:34.713;LP-1058-218591;1058;301716;authority;mark-seen;comments
2015-11-05 15:09:32.523;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-11-05 15:09:32.525;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-11-05 15:57:31.214;LP-1058-218591;1058;301198;authority;mark-seen;comments
2015-11-05 17:47:34.099;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-11-05 22:11:17.985;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-05 22:11:17.987;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-05 22:51:02.355;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-11-05 22:55:43.316;LP-1058-218591;1058;311621;applicant;add-comment;application
2015-11-06 06:59:40.228;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-11-06 06:59:45.552;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-11-06 06:59:45.557;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-11-06 10:02:37.622;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-11-06 10:05:34.214;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-11-06 10:08:22.224;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-11-06 11:08:35.418;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-11-06 11:08:35.428;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-11-06 11:10:16.490;LP-1058-218591;1058;311621;applicant;add-comment;application
2015-11-06 11:55:13.460;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-11-06 12:36:02.057;LP-1058-218591;1058;301198;authority;mark-seen;comments
2015-11-06 16:17:06.977;LP-1058-218591;1058;311621;applicant;mark-seen;verdicts
2015-11-07 07:56:38.308;LP-1058-218591;1058;311621;applicant;mark-seen;verdicts
2015-11-07 07:57:12.256;LP-1058-218591;1058;311621;applicant;mark-seen;verdicts
2015-11-07 07:59:19.025;LP-1058-218591;1058;311621;applicant;invite-with-role;writer
2015-11-07 08:06:02.394;LP-1058-218591;1058;302024;applicant;approve-invite;
2015-11-08 11:01:52.677;LP-1058-218591;1058;311621;applicant;mark-seen;verdicts
2015-11-08 11:05:45.327;LP-1058-218591;1058;311621;applicant;create-foreman-application;
2015-11-09 08:27:12.730;LP-1058-218591;1058;311622;applicant;create-foreman-application;
2015-11-09 08:31:21.317;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-11-09 08:32:05.226;LP-1058-218591;1058;311622;applicant;create-foreman-application;
2015-11-09 09:02:00.592;LP-1001-219067;1001;300018;authority;mark-seen;comments
2015-11-09 09:03:23.879;LP-1001-219067;1001;300018;authority;upload-attachment;selvitys_naapurien_kuulemisesta
2015-11-09 09:15:29.399;LP-1001-219067;1001;300043;authority;mark-seen;statements
2015-11-09 10:21:55.311;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-09 10:21:55.316;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-09 11:07:18.304;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-09 11:07:18.317;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-09 14:49:09.277;LP-1001-219067;1001;311819;applicant;upload-attachment;selvitys_naapurien_kuulemisesta
2015-11-09 14:49:37.043;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-09 14:52:02.864;LP-1058-218591;1058;301198;authority;mark-seen;comments
2015-11-09 14:53:44.528;LP-1001-219067;1001;311819;applicant;add-comment;application
2015-11-09 14:53:49.982;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-09 15:59:01.739;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-11-09 15:59:01.740;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-11-09 16:01:14.992;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-11-09 16:12:31.449;LP-1001-219067;1001;309264;authority;add-comment;application
2015-11-09 16:14:15.722;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-10 07:37:01.266;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-10 07:37:01.273;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-10 07:37:46.736;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-10 12:01:44.408;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-11-10 12:01:44.416;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-11-10 12:08:16.828;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-10 12:08:22.498;LP-1001-219067;1001;311819;applicant;mark-seen;verdicts
2015-11-10 12:08:26.052;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-10 12:46:57.455;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-11-10 12:48:18.237;LP-1001-219067;1001;309264;authority;add-comment;application
2015-11-10 12:50:37.943;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-10 12:50:37.943;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-10 12:51:15.897;LP-1001-219067;1001;309264;authority;set-attachment-meta;
2015-11-10 14:19:08.235;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-10 14:19:08.251;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-10 14:40:00.614;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-10 14:40:13.294;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-11-10 14:41:55.005;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-10 14:41:55.021;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-10 14:44:06.113;LP-1001-219067;1001;311819;applicant;add-comment;application
2015-11-10 14:47:09.123;LP-1001-219067;1001;309264;authority;mark-seen;comments
